miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-QL-A97D-01A,0.7255993114966038,0.7257441836450118,0.7255267796225664,0.7281248255892698,0.3448710153974192,0.5246704943595136,0.5290684816053469,0.6841272080036147,0.6859620893747,0.5249480368913257,0.4618604745831611,0.1848406351520566,0.1910880565502588,0.5707969327593524,0.6569326812817949,0.6594957141081156,0.7697221516619297,0.7692366375037126,0.0,0.0,0.0182783399164126,0.0,0.2529532409102432,0.5068523761262491,0.3539381033270208,0.9554693758711904,0.8304003594765714,0.0,0.0,0.1826480815431887,0.0568240740483957,0.0,0.0,0.0,0.0,0.0,0.0182783399164126,0.0,0.0,0.0,0.0182783399164126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182783399164126,0.0332242910962256,0.0458676729788571,0.0332242910962256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332242910962256,0.0,0.0,0.4489691334185743,0.1137441475106807,0.102773993951086,0.0,0.0182783399164126,0.0,0.0,0.0332242910962256,0.0458676729788571,0.0,0.0,0.0,0.0,0.0,0.0,0.4889922155651339,0.3533823445565284,0.3400968752406937,0.6403200652789803,0.0,0.0,0.0,0.0751407651340928,0.0,0.0,0.0
TCGA-RU-A8FL-01A,0.6816361152791472,0.6814525403295019,0.6817290336592371,0.6985669874153879,0.4071014812199853,0.5203484137047685,0.4281948961659569,0.6350410782198334,0.636065303117272,0.4826543259923675,0.4398004161447345,0.2024951537671722,0.2024951537671722,0.5670245725872165,0.6625677067946203,0.6632249431423762,0.758026726251743,0.7588329740550893,0.0,0.0,0.0236656341340153,0.0236656341340153,0.2448704290631203,0.558039284053739,0.3787654997854447,0.9230289736635616,0.8066766997302502,0.0,0.0,0.2066893600905448,0.0127110142120151,0.0,0.0,0.0,0.0,0.0,0.0127110142120151,0.0,0.0,0.0127110142120151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158031304659818,0.0,0.0496203289472577,0.0332907484937854,0.0,0.0,0.0,0.0127110142120151,0.0,0.0,0.0127110142120151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418744624065684,0.0127110142120151,0.0,0.4415179785110422,0.1493188838838361,0.0691499466372559,0.0236656341340153,0.0,0.0127110142120151,0.0,0.0,0.0236656341340153,0.0,0.0,0.0,0.0,0.0,0.0,0.4121003723329671,0.3464318395468563,0.3430192925742629,0.6155802910074684,0.0,0.0,0.0,0.074721133449019,0.0,0.0,0.0
TCGA-SS-A7HO-01A,0.6926273124806065,0.692863776355995,0.6934255583975999,0.7243538299301543,0.5060559355455629,0.5740092401621102,0.5955064508007056,0.6453350466813416,0.644755854191311,0.5650149458296444,0.4176065109089258,0.0603271917465667,0.0794754607208856,0.4872551159924799,0.6819717170917982,0.6844752438435522,0.7074564451191571,0.7075140335935778,0.0,0.0,0.4453178153097393,0.4450990192052045,0.3012240766060122,0.5640831009484725,0.2821698743431418,1.0,0.9701454197580822,0.0,0.0135602325079535,0.2581559980596029,0.0,0.0135602325079535,0.0,0.0,0.0,0.0,0.0252304983121088,0.0135602325079535,0.0,0.0,0.0135602325079535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354736542178809,0.2357461048243379,0.0135602325079535,0.1927172871783083,0.0354736542178809,0.1439405747536602,0.2302553822123122,0.0,0.0,0.0,0.0,0.0,0.0135602325079535,0.0,0.0135602325079535,0.0,0.0135602325079535,0.0,0.0,0.0,0.0,0.0,0.0603271917465667,0.0,0.0135602325079535,0.3999628020166266,0.0672071502912724,0.0794754607208856,0.0,0.0,0.0135602325079535,0.0,0.1326255012944799,0.0950549382401952,0.0794754607208856,0.0,0.0,0.0252304983121088,0.0135602325079535,0.0,0.5254799657231934,0.2962069509983289,0.3139985400273652,0.659753714663062,0.0,0.0,0.0,0.1326255012944799,0.0,0.0,0.0
TCGA-T9-A92H-01A,0.6703505767787545,0.6717797891523126,0.6720374412486572,0.6843001162786623,0.3512403971977205,0.5063971857771155,0.4670345126589118,0.6450265659220361,0.6473648348099378,0.5367263432510755,0.4555917540431003,0.1864721662533925,0.1841707700248553,0.5252970597278437,0.6481784952402991,0.6493837821405671,0.7451213012240661,0.7452118336812137,0.0,0.0,0.0,0.0,0.232033044995572,0.5547239212536917,0.3922167029074916,0.8511333717039085,0.7616428246484129,0.0,0.0,0.2280706831503389,0.0803228561154999,0.0,0.0,0.0,0.0,0.0,0.0612976221990628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363432756517523,0.0202039075022024,0.0,0.0363432756517523,0.0,0.0363432756517523,0.0363432756517523,0.0,0.0,0.0,0.0363432756517523,0.0,0.0202039075022024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497828120348396,0.0,0.0363432756517523,0.3448288097209066,0.1086114656879647,0.0612976221990628,0.0363432756517523,0.0,0.0363432756517523,0.0,0.0497828120348396,0.0497828120348396,0.0713705660212459,0.0,0.0,0.0363432756517523,0.0,0.0,0.4253216275285143,0.3479456486953509,0.3441907052978563,0.6478614055826877,0.0,0.0,0.0,0.0202039075022024,0.0,0.0,0.0
TCGA-WS-AB45-01A,0.7311435623118762,0.7304964179833995,0.7302690086864547,0.7234253049573572,0.4474134988855831,0.5255970447118353,0.5549725812279802,0.6786375832373713,0.6812430263748144,0.4680569241897444,0.5079910682378183,0.1894447829190464,0.1869220094766509,0.6771142238466007,0.6047010322239759,0.6060648064849885,0.7296227931617068,0.7299346353614278,0.0,0.0,0.0,0.0,0.159789568719174,0.4851827635491036,0.2961343031558639,0.8366664114983438,0.8825278168230164,0.0,0.0119110269571826,0.2467144390248515,0.0119110269571826,0.0,0.0,0.0,0.0,0.0,0.0314997562654347,0.0,0.0119110269571826,0.0222951987659976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817617749908786,0.0,0.0604623911461367,0.0119110269571826,0.054132505314154,0.0397656152781558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159789568719174,0.0,0.0,0.0863148125286141,0.0769379487402705,0.0397656152781558,0.0,0.0,0.0,0.0,0.0222951987659976,0.0119110269571826,0.0397656152781558,0.0,0.0,0.0222951987659976,0.0,0.0119110269571826,0.4854741541056535,0.4180395037126408,0.411312297421079,0.6996411918333271,0.0,0.0,0.0,0.0397656152781558,0.0,0.0,0.0
TCGA-3L-AA1B-01A,0.6780092546478222,0.6772905790606578,0.6778003915390719,0.7082536597243474,0.5210613999137707,0.4520112878196816,0.5249124863511363,0.6117606642555238,0.6138735291510734,0.4649535124672597,0.4449467302894941,0.318148576455956,0.3248356393898969,0.6557739619894426,0.6578422672422534,0.6589024745826161,0.7070160310962688,0.7069808119048576,0.0,0.0,0.0091710731344875,0.0491788570811749,0.1160713660745318,0.4576977389618216,0.2774940416007589,0.884941505500853,0.9105775010359972,0.0,0.0091710731344875,0.1936186731187827,0.0437568960424672,0.0,0.0,0.0,0.0,0.0,0.0091710731344875,0.0,0.0,0.0091710731344875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316615155468726,0.0091710731344875,0.0173940920840755,0.0,0.0248469424342722,0.0,0.0,0.0,0.0,0.0091710731344875,0.0,0.0,0.0,0.0,0.0091710731344875,0.0,0.0,0.0,0.0,0.0,0.0,0.0248469424342722,0.0,0.0,0.2401612170825155,0.0828649331916198,0.0379386607610486,0.0091710731344875,0.0,0.0091710731344875,0.0,0.0,0.0091710731344875,0.0,0.0,0.0,0.0,0.0,0.0091710731344875,0.5000116530060257,0.4509721837330259,0.4534959391751257,0.5543261145938314,0.0,0.0,0.0,0.0316615155468726,0.0,0.0,0.0
TCGA-4N-A93T-01A,0.6828996099512217,0.6819893440990492,0.682550526525144,0.6945228432443653,0.4022564015975108,0.4946547234197345,0.4824814023041608,0.6253430638220228,0.6275782003283482,0.5417889530897276,0.4301083375225311,0.2370357241462026,0.2341734567541408,0.5232873183983966,0.6366362402746936,0.6376993238582143,0.7161784962271168,0.7158786265524539,0.0,0.0,0.0183728053353363,0.0183728053353363,0.2042399093832739,0.4896366727817867,0.310966491352995,1.0,0.9266593721857,0.0,0.0,0.2455729689258866,0.0262085578364888,0.0,0.0,0.0,0.0,0.0,0.0183728053353363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097029429482113,0.0,0.0262085578364888,0.0097029429482113,0.0097029429482113,0.0333567585966324,0.0,0.0,0.0,0.0183728053353363,0.0,0.0183728053353363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097029429482113,0.0,0.0,0.3729670486297773,0.1339415308095444,0.0399282978308312,0.0262085578364888,0.0,0.0,0.0,0.0183728053353363,0.0097029429482113,0.0516680857698852,0.0,0.0,0.0,0.0,0.0,0.4654462908559305,0.3568192320850822,0.3557773396637299,0.6271848784062823,0.0,0.0,0.0,0.0183728053353363,0.0,0.0,0.0
TCGA-4T-AA8H-01A,0.7446632997691556,0.7439615338817699,0.7439069968495993,0.7316386070645757,0.4247629485737393,0.4950961556798336,0.4872847301872906,0.6954007385269252,0.6970866586806443,0.5464959231391899,0.4536292082747217,0.2330806476595184,0.2396430873760414,0.5181187957806289,0.6455446465161628,0.6478018356184989,0.7720461570313935,0.7725984087920825,0.0,0.0,0.0571967889646294,0.0401776250141028,0.2054604476735064,0.5028268032220408,0.39274153787876,0.8976765421061839,0.767320637943301,0.0,0.0098070001471723,0.2535849521854238,0.0098070001471723,0.0,0.0,0.0,0.0,0.0,0.0098070001471723,0.0098070001471723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401776250141028,0.0,0.0462610368021386,0.0,0.0264218668315641,0.0098070001471723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098070001471723,0.0,0.0,0.0,0.0,0.0,0.0098070001471723,0.0,0.0,0.3475647858743125,0.0935540320506193,0.0462610368021386,0.0,0.0098070001471723,0.0,0.0,0.0401776250141028,0.0668183506995746,0.0401776250141028,0.0,0.0,0.018544068652681,0.0,0.0,0.4124362605390048,0.3090053207275025,0.3171936686548292,0.551384154184962,0.0,0.0,0.0,0.033594377947347,0.0,0.0,0.0
TCGA-5M-AAT4-01A,0.7114928281103853,0.7113705420059433,0.712012853991517,0.7347581158673009,0.5004477019079925,0.5431543167142144,0.5114504384047618,0.6582819499357597,0.6588108516963247,0.5324510887787242,0.486430095114931,0.2449712061181076,0.2589945394255867,0.6114521210598962,0.675446185035678,0.6754972323267038,0.7464863969009942,0.7458583090818055,0.0,0.0,0.0699071432152062,0.057213666297239,0.2865920626295349,0.5536578090593924,0.3442691737458899,0.9615293872361862,0.8841057985853383,0.0,0.0,0.2814103457182364,0.0421886236710248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421886236710248,0.0,0.0905853367273317,0.0237784008500159,0.0421886236710248,0.0421886236710248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237784008500159,0.0,0.0,0.0,0.0699071432152062,0.0,0.0,0.5444261255561882,0.1428506513877964,0.0905853367273317,0.0,0.0,0.0,0.0,0.0237784008500159,0.0699071432152062,0.0421886236710248,0.0,0.0,0.0,0.0,0.0237784008500159,0.4748202512482841,0.4184052062760064,0.4155038503239145,0.6304522096757114,0.0,0.0,0.0,0.0421886236710248,0.0,0.0,0.0
TCGA-5M-AAT5-01A,0.7018486644051033,0.7019428610616701,0.7030582588164753,0.6973592513446897,0.4416731442015633,0.4776329371937015,0.5157139362436509,0.5845920412744326,0.5859790896304742,0.5138191341516961,0.461351560761322,0.1934774627894305,0.2026592573514326,0.554255693258676,0.6635277175524072,0.6640301800789781,0.7163194403186931,0.7168485448500562,0.0,0.0,0.4338500744628562,0.4232419825073355,0.32551082501456,0.5837767126600106,0.3032121541511978,0.954847618413244,0.8747191947461653,0.0,0.0,0.2481977213816947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284346050611343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495288036854448,0.0663051849695343,0.0,0.0921445444559655,0.0,0.1117813583882069,0.1117813583882069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284346050611343,0.0,0.0,0.2576294056309396,0.0802346001509001,0.1025471144871513,0.0,0.0284346050611343,0.0,0.0,0.0,0.0,0.0495288036854448,0.0,0.0,0.0284346050611343,0.0,0.0,0.4650192758885861,0.3425106536349658,0.3481396731027866,0.6546237614369198,0.0,0.0284346050611343,0.0,0.0284346050611343,0.0,0.0,0.0
